Poster,Date,Tweet,No of Likes,No of Retweets,No of Replies,No of Views
ComicDaveSmith,"June 28, 2024 09:05 PM","Obviously the story of the day is Biden’s monumentally disastrous performance, and it should be, but can we take a moment to appreciate how unbelievably awful and cowardly Trump’s take on Israel was?  Seriously? Joe Biden, the life long Zionist who is currently funding the",6540,738,664,328267
ComicDaveSmith,"January 27, 2024 11:34 PM","I have admired many aspects of RFK’s campaign. His opposition to Covid tyranny, vax mandates, the Ukraine war and the deep state have been nothing short of heroic.   However, his support for the war in Gaza is disqualifying. We are THE antiwar, non-interventionist party and",4907,483,645,623367
ComicDaveSmith,"October 10, 2023 07:20 PM",If anyone spoke this way about Israeli children as they were being slaughtered what would your reaction be?,9284,1395,609,595725
ComicDaveSmith,"June 12, 2024 03:53 PM","One of the quickest IQ tests on Twitter is when you make a logical analogy and someone responds with “those two situations aren’t exactly the same!”  Also, this guy just compared Hamas to the Nazis. See “DIFFERENT” is ok when you’re justifying the mass slaughter of babies.",1166,90,224,88314
ComicDaveSmith,"July 10, 2024 06:45 PM","Whats the difference between a ""poison pill"" as described here and giving Gaza funding to become independent while expecting they will fail? Dont they look and sound the same?",2285,227,88,177861
MsLaToshaBrown,"July 23, 2024 01:31 AM",Thank you @POTUS. I’ll never forget your words & support when my son died. You will go down in history as one of the most effective Presidents in modern history. While I disagree with your Gaza policy I can say you are one of the most empathetic and impactful leaders in the U.S.,3726,501,42,29887
RonFilipkowski,"August 20, 2024 04:34 PM",On US peace negotiations between Israel and Gaza: “The reporting is that former President Trump is on the phone with the PM of Israel urging him not to cut a deal right now because it’s believed that would help the Harris campaign.”,34702,18719,4781,10771975
RonFilipkowski,"October 23, 2023 04:31 PM","In Israel with a bipartisan delegation of US Senators, Lindsey Graham goes off on a Newsmax reporter asking him to condemn Rashida Tlaib: “You’re not going to screw this up! Get this guy out of here!”",3040,599,306,552259
RonFilipkowski,"July 25, 2024 04:56 PM",The Republican Party wants to give Benjamin Netanyahu a blank check to do whatever he wants in Gaza with no oversight or questions asked. The fact that most Democrats disagree with that does not make them anti-Semitic. A large percentage of Jewish Democrats disagree with that.,2359,701,250,58602
RonFilipkowski,"December 21, 2023 09:39 PM",Javanka on scene to negotiate an end to the conflict in Israel.,4799,762,2130,526498
RonFilipkowski,"March 19, 2024 11:20 PM",Kushner Kleanup Time: Please ignore my previous comments that waterfront property in Gaza “could be very valuable.” I’m all about the welfare of the Palestinian people. Thank you. End of statement.,1106,315,79,54148
RonFilipkowski,"October 14, 2023 02:06 AM","In a few more hours, MAGA can come out of their bunkers, take off the camo, put their AR-15s, flamethrowers and grenades up, because the global day of jihad will be over.",2005,228,132,121793
RonFilipkowski,"October 18, 2023 02:41 PM","This is a very thoughtful, measured and perfect statement to make. Delivering it in Israel makes it even more powerful. It is inconceivable that Trump could ever make such a statement.",5266,1039,155,383783
RonFilipkowski,"October 18, 2023 02:19 PM","Biden: I caution this while you feel that rage, dont be consumed by it. After 9/11, we were enraged in the US. While we sought justice and got justice, we also made mistakes… The vast majority of Palestinians are not Hamas. Hamas does not represent the Palestinian people.",1402,712,117,96305
RonFilipkowski,"October 12, 2023 05:52 PM",The pro-Hamas account ‘Iran Observer’ is promoting Trump’s speech last night where he called Hezbollah “a very smart organization.” Story …,1236,226,46,44511
RonFilipkowski,"July 28, 2024 03:44 PM","MAGA, Trump & Vance have been telling us that the U.S. shouldn’t police the world and solve issues happening in other countries. But I guess this attack inside Israel is now America’s fault, and not Benjamin Netanyahu’s. I’m struggling to understand this ‘America First’ thing.",1049,344,136,99366
RonFilipkowski,"September 05, 2024 10:20 PM",Rudy says we should have sent Navy SEALs and Army Rangers into Gaza to rescue the hostages.,5784,1435,704,411687
KyleKulinski,"November 16, 2023 04:01 AM","Israel is not eradicating Hamas. They’re not bombing in some legal, humanitarian way. Every single idiot not supporting a ceasefire is by default saying I support more of this, because this is what Israel is actually doing in reality. Never ever let them forget that.",1788,558,131,78249
