,Subject ID,Tweet ID,Sentence
0,74,609,"hey, remember when you phoned up your despot bestie Netanyahu and told him not to accept a cease fire deal?"
1,74,609,"ace job, homeslice."
2,74,609,"good thing your meddling caused no serious consequences, am I right"
3,74,705,"hey, remember when Jared Kushner brought peace to the Middle East?"
4,74,705,me neither
5,74,133,"hey, remember when Jared Kushner brought lasting peace to the Middle East?"
6,74,133,me neither
7,30,968,"Yes, “decolonization” necessarily implies a Jewish genocide, thus it is unacceptable to any reasonable person"
8,20,771,"Who does this guy think has been shutting down Grand Central, the Statue of Liberty etc?"
9,20,771,"Anyway, learn more about these courageous Jewish activists who are saying they don’t want war crimes committed in their name on the latest @BadFaithPod."
10,20,771,#NotInMyName
11,78,240,"Whats the difference between a ""poison pill"" as described here and giving Gaza funding to become independent while expecting they will fail?"
12,78,240,Dont they look and sound the same?
13,41,619,We ought to have sympathy for both.
14,41,619,And we ought to recognize that both are dead because of Hamas.
15,23,254,We need to stop referring to these people as “anti-Israel” protesters.
16,23,254,They couldn’t find Israel on a map.
17,23,254,They are misfits and losers who are carrying the banner for Islamic terrorism and many of them are doing it because it’s their only opportunity to fit in and be a part of
18,26,247,We aren’t going to forget in November who it is that ran on a Muslim ban and who it is that is promising mass deportations and who it is that will hand Gaza and the West Bank to Netanyahu on a silver fucking platter.
19,26,247,"Unlike @RashidaTlaib, we Arabs aren’t going to forget, are we?"
20,41,311,"Was supremely moved by this speech, which was searing and compassionate."
21,41,311,Also seems essential to include a Palestinian speaker to the convention.
22,41,311,…
23,28,417,"Walz goes all in for the pro-Hamas crowd, wow."
24,28,417,"Walz: “We need to continue, I think, to put the leverage on” (meaning pressure Israel)  Walz: “I think those folks who are speaking out loudly in Michigan are speaking out for all the right reasons.”  Yikes."
25,28,417,x.com/dylanewells/st…
26,17,965,"Vice President Harris: ""President Biden and I are working to end this war such that Israel is secure, the hostages are released, the suffering in Gaza ends, and the Palestinian people can realize their right to dignity."
27,17,965,Security.
28,17,965,Freedom.
29,17,965,"And self-determination."""
30,87,698,"UN agency ""aid"" get ""stolen"" by Hamas."
31,87,698,"""U.N."
32,87,698,"sources told Israel’s Walla News that the aid was stolen, and Israel’s military liaison to the Palestinians reports that 24,000 liters of fuel and medical supplies went to Hamas, whose underground bases use diesel generators."""
33,39,652,Trump to Netanyahu today: “No president has done what I’ve done for Israel.”
34,17,272,Trump ranted last night about Gov.
35,17,272,"Josh Shapiro — calling him ""the highly overrated Jewish Governor"" and claiming he has done ""nothing for Israel.""  In response, White House spokesman Herbie Ziskend says: ""It is Antisemitic, dangerous, and hurtful to attack a fellow American by"
36,30,390,This was a tough call.
37,30,390,"While many government leaders, including in the USA, do call for killing people, we have a “UN exemption rule”; if a government is recognized by the UN, we will not suspend their accounts."
38,30,390,"Hamas is not recognized as a government by the UN, so was"
39,71,250,"This is what Israels ""war"" is doing in Rafah."
40,71,250,"This is not ""victory."" Its a project of genocidal desperation aided and abetted by the U.S."
41,71,250,and its European vassals.
42,95,779,This is from the US Embassy in Israel urging Israel to not retaliate under unprecedented circumstances… a literal  attack on their very existence.
43,95,779,It’s absolutely unbelievable.
44,95,779,Like so many examples here in the United States.
45,95,779,The left thinks you should be OK with your own demise
46,39,217,"This is a very thoughtful, measured and perfect statement to make."
47,39,217,Delivering it in Israel makes it even more powerful.
48,39,217,It is inconceivable that Trump could ever make such a statement.
49,16,174,This is AMAZING.
50,16,174,"Watch as Trumps says it is not the Palestinians blocking peace, but   Netanyahu that doesnt want to make a  deal  & is BLOCKING A PEACE DEAL."
51,16,174,"This confirms everyones suspicions that Netanyahus plan all along was to wipe out the Palestinians, move those that"
52,52,236,"This headline -- erasing the ""cost"" of 23,000+ Palestinians killed by the invading Israeli army, plus many more wounded, maimed, and displaced -- only underscores that the NYT should change its name to the Nazi Yisrael Times:"
53,41,293,This creates a catch-22.
54,41,293,"If Israel does not defend itself, Israel is destroyed."
55,41,293,"If Israel does defend itself while Hamas hides behind civilians, the media blast out these images."
56,41,293,"So what, precisely, is Israel supposed to do?"
57,41,293,World opinion will not govern Jewish survival.
58,20,357,"This Week in Hasbara (w/ @AbbyMartin)  ""We cant forget that the Jerusalem Post run by @AviMayer, whos essentially a stenographer for the IDF hes essentially a military propagandist running one of the biggest newspapers in Israel."
59,20,357,They had the audacity to try to discredit &
60,41,726,They said this BEFORE Israel took Rafah.
61,41,726,They said this BEFORE Israel took the Philadelphia Corridor.
62,41,726,"They said this BEFORE Israel killed Deif, Haniyeh, and Shukr."
63,41,726,So Id take their military opinions with a Dead Sea-worth of salt.
64,63,809,They release this the day we find out that Israel bombed and killed 12 children from one family in a spree of bombings in Rafah last night.
65,60,955,"They put ""Israeli"" in quotes for a little more license to attack and dehumanize them."
66,60,955,…
67,41,351,These pro-Hamas protests are being fostered by the faculty and patted on the head by the administration.
68,41,351,Thats because these colleges have been completely eaten by the evil intersectional ideology that crosses streams with Jew-hatred.
69,75,392,These people were prosecuted and had their lives destroyed more than any BLM/ANTIFA terrorist ever will.
70,75,392,…
71,23,858,There is no “pro-Palestine” side to this.
72,23,858,Palestine is controlled by Hamas.
73,23,858,If you’re screeching for a ceasefire you’re coddling terrorists.
74,23,858,…
75,28,435,There can be no “managing” of Hamas.
76,28,435,"It is a genocidal, jihadist org whose charter is the destruction of Israel and the murder of Jews worldwide."
77,28,435,"Israel must destroy Hamas, help the world rebuild Gaza and find peaceful Arab leaders like Abraham Accords"
78,41,395,"The word ""evil"" is not descriptive enough for Hamas."
79,41,395,"They murdered in cold blood six people they had taken hostage almost a year ago, including an American, just days ago -- all in an attempt to sow seeds of political chaos."
80,41,395,A few points: 1.
81,41,395,Hamas must be extirpated.
82,41,395,"It is the only thing to do, on both a moral and practical level."
83,41,395,2.
84,41,395,"No deal that leaves Hamas in place or allows for the re-Hamasization of Gaza can be morally justifiable -- aside from which, Hamas has rejected every deal."
85,41,395,3.
86,41,395,"The Biden White House spent months delaying Israel's entry into Rafah, including by withholding armaments."
87,41,395,"Would more hostages have been liberated in March, if the Biden administration hadn't stood in the way playing effective defense for Hamas?"
88,41,395,A tragic day for Israelis and Americans.
89,41,395,Evil must always be fought.
90,41,395,There is no other way.
91,39,572,The pro-Hamas account ‘Iran Observer’ is promoting Trump’s speech last night where he called Hezbollah “a very smart organization.” Story …
92,41,735,The predictable results of Biden's disgusting weapons cut-off threat: 1.
93,41,735,Hamas refuses any deal.
94,41,735,"The hostages, including Americans, remain."
95,41,735,Hamas knows they've got Biden on their side.
96,41,735,2.
97,41,735,Israel MUST go into Rafah because of (1).
98,41,735,3.
99,41,735,"Biden is cutting off targeted munitions, which means more civilians will die when (2)."
100,41,735,4.
101,41,735,Biden's threat will embolden Hezbollah to open up in the north.
102,41,735,"Which makes broader war MORE likely, not less."
103,41,735,5.
104,41,735,All of this will forestall Saudi normalization while endangering Israel on multiple borders.
105,41,735,"Biden isn't just a moral blot, he's a f***ing moron."
106,83,830,The attack on Israel is not over a territory dispute.
107,83,830,Its about annihilating the Jews.
108,17,290,"The United Center breaks out in chants of Bring Them Home as the parents of Hersh Goldberg-Polin, an American hostage held by Hamas, speak at the DNC."
109,17,934,The U.K.
110,17,934,government has reversed its opposition to the International Criminal Court seeking an arrest warrant against Israeli PM Benjamin Netanyahu.
111,39,131,The Republican Party wants to give Benjamin Netanyahu a blank check to do whatever he wants in Gaza with no oversight or questions asked.
112,39,131,The fact that most Democrats disagree with that does not make them anti-Semitic.
113,39,131,A large percentage of Jewish Democrats disagree with that.
114,52,173,The Israeli outlet Haaretz has confirmed what independent journalists @AliAbunimah @davidsheen @MaxBlumenthal reported from the start: Israel invoked the Hannibal Directive and slaughtered its own people on Oct.
115,52,173,7th to prevent them from being taken captive.
116,52,173,Former IDF
117,77,480,The Israeli government put out this warning as did a friend of mine in Israel who is a mental health professional.
118,77,480,This is very good advice.
119,77,480,…
120,41,367,"The Houthi slogan: ""Allahu Akbar, Death to America, Death to Israel, A Curse Upon the Jews, Victory to Islam.""  Biden cut off arms sales for Saudi against them and removed the Houthis terrorist designation in 2021, then started negotiating with Iran."
121,41,367,All that worked out great.
122,78,147,"The Hamas attack on Israel was horrific, criminal and so stupid."
123,78,147,It guarantees further suffering for their own people.
124,78,147,The problem in America is that most people have a simplistic view of the situation that is completely removed from reality.
125,78,147,They assume normal relations and then out of nowhere these savages just attack.
126,78,147,"The reality is that the treatment of the people in Gaza is also horrific, criminal and stupid, and also guarantees further incidents like this."
127,78,147,We should root for peace and recognize that all innocent life is precious.
128,78,147,And we should all recognize that DC should stay the hell out of it.
129,20,997,The Ceasefire Shell Game (w/ @samhusseini).
130,20,997,"Independent journalist Sam Husseini completely dismantles the state department narrative around the ceasefire negotiations, who’s at fault, & what the new UN report tells us about Israel’s use of rape, torture, & the Hannibal Directive."
131,20,997,
132,41,476,The Biden administration is now effectively preparing to make aid to Israel contingent on.
133,41,476,unspecified changes to Israeli policy.
134,41,476,Which means that Israel can do little or nothing to appease the White House.
135,41,476,Hamas is now in control of the Biden administration.
136,23,605,Terrorist sympathizers plus well meaning morons calling for a “ceasefire” like to absorb Hamas propaganda I guess EXCEPT when leaders of Hamas directly say they will repeat October 7 for as long as it takes until Israel is wiped off the map…
137,30,104,Starlink will support connectivity to internationally recognized aid organizations in Gaza.
138,30,104,ComStar
139,30,562,Starlink is now active in a Gaza hospital with the support of @UAEmediaoffice and @Israel
